586205,0
586206,0
586207,1
586208,0
586209,0
586210,0
586211,0
586212,0
586213,1
586214,1
586215,1
586216,0
586217,0
586218,1
586219,1
586220,0
586221,0
586222,0
586223,0
586224,0
586225,1
586226,0
586227,0
586228,0
586229,0
586230,1
586231,0
586232,0
586233,1
586234,1
586235,1
586236,1
586237,0
586238,0
586239,0
586240,0
586241,0
586242,1
586243,0
586244,0
586245,0
586246,0
586247,0
586248,0
586249,0
586250,0
586251,0
586252,0
586253,0
586254,0
586255,0
586256,0
586257,0
586258,0
586259,0
586260,0
586261,0
586262,0
586263,0
586264,0
586265,0
586266,1
586267,1
586268,1
586269,1
586270,0
586271,0
586272,0
586273,0
586274,0
586275,0
586276,0
586277,1
586278,0
586279,0
586280,0
586281,1
586282,0
586283,1
586284,0
586285,1
586286,1
586287,0
586288,1
586289,1
586290,0
586291,0
586292,0
586293,0
586294,1
586295,0
586296,0
586297,1
586298,1
586299,0
586300,0
586301,0
586302,0
586303,0
586304,0
586305,0
586306,0
586307,0
586308,1
586309,1
586310,1
586311,0
586312,0
586313,1
586314,0
586315,1
586316,0
586317,1
586318,1
586319,0
586320,1
586321,0
586322,0
586323,1
586324,1
586325,1
586326,0
586327,0
586328,1
586329,1
586330,1
586331,1
586332,0
586333,1
586334,1
586335,0
586336,1
586337,0
586338,1
586339,0
586340,0
586341,1
586342,0
586343,0
586344,1
586345,0
586346,0
586347,0
586348,0
586349,0
586350,0
586351,1
586352,1
586353,0
586354,1
586355,0
586356,0
586357,0
586358,0
586359,0
586360,0
586361,0
586362,1
586363,0
586364,0
586365,0
586366,0
586367,1
586368,0
586369,1
586370,0
586371,0
586372,0
586373,0
586374,0
586375,0
586376,0
586377,1
586378,0
586379,0
586380,0
586381,0
586382,1
586383,0
586384,0
586385,1
586386,0
586387,0
586388,0
586389,0
586390,0
586391,0
586392,0
586393,0
586394,0
586395,0
586396,1
586397,0
586398,0
586399,0
586400,0
586401,0
586402,0
586403,0
586404,0
586405,0
586406,0
586407,0
586408,0
586409,0
586410,0
586411,0
586412,1
586413,1
586414,1
586415,0
586416,1
586417,1
586418,0
586419,0
586420,0
586421,1
586422,1
586423,1
586424,0
586425,1
586426,1
586427,1
586428,1
586429,0
586430,1
586431,1
586432,0
586433,1
586434,1
586435,1
586436,1
586437,1
586438,0
586439,0
586440,0
586441,0
586442,0
586443,0
586444,0
586445,0
586446,0
586447,0
586448,0
586449,0
586450,0
586451,0
586452,0
586453,0
586454,0
586455,0
586456,0
586457,0
586458,0
586459,0
586460,0
586461,0
586462,0
586463,0
586464,1
586465,0
586466,0
586467,0
586468,0
586469,0
586470,0
586471,1
586472,1
586473,1
586474,0
586475,1
586476,1
586477,1
586478,0
586479,0
586480,1
586481,1
586482,0
586483,1
586484,0
586485,1
586486,1
586487,1
586488,0
586489,0
586490,0
586491,0
586492,0
586493,0
586494,0
586495,0
586496,0
586497,0
586498,0
586499,0
586500,0
586501,1
586502,1
586503,1
586504,0
586505,0
586506,1
586507,1
586508,1
586509,0
586510,1
586511,1
586512,0
586513,1
586514,0
586515,0
586516,0
586517,0
586518,1
586519,0
586520,0
586521,0
586522,0
586523,0
586524,0
586525,0
586526,0
586527,0
586528,0
586529,0
586530,0
586531,0
586532,0
586533,0
586534,0
586535,0
586536,0
586537,0
586538,0
586539,0
586540,0
586541,0
586542,1
586543,0
586544,1
586545,0
586546,0
586547,0
586548,0
586549,1
586550,0
586551,1
586552,1
586553,0
586554,0
586555,1
586556,0
586557,1
586558,0
586559,0
586560,0
586561,1
586562,1
586563,1
586564,1
586565,1
586566,1
586567,0
586568,0
586569,0
586570,0
586571,0
586572,0
586573,0
586574,1
586575,0
586576,0
586577,1
586578,0
586579,1
586580,1
586581,1
586582,0
586583,0
586584,0
586585,1
586586,0
586587,1
586588,0
586589,1
586590,0
586591,0
586592,1
586593,1
586594,0
586595,0
586596,0
586597,1
586598,1
586599,1
586600,0
586601,0
586602,1
586603,1
586604,0
586605,1
586606,0
586607,0
586608,1
586609,1
586610,0
586611,0
586612,1
586613,1
586614,0
586615,0
586616,1
586617,0
586618,0
586619,1
586620,1
586621,1
586622,0
586623,1
586624,0
586625,1
586626,1
586627,1
586628,0
586629,1
586630,1
586631,1
586632,0
586633,0
586634,1
586635,1
586636,0
586637,0
586638,1
586639,0
586640,1
586641,1
586642,1
586643,1
586644,0
586645,0
586646,0
586647,0
586648,1
586649,1
586650,1
586651,1
586652,1
586653,0
586654,1
586655,0
586656,1
586657,0
586658,1
586659,1
586660,1
586661,0
586662,0
586663,0
586664,0
586665,0
586666,0
586667,0
586668,0
586669,0
586670,0
586671,0
586672,1
586673,1
586674,0
586675,0
586676,1
586677,1
586678,1
586679,0
586680,0
586681,0
586682,0
586683,0
586684,1
586685,0
586686,0
586687,0
586688,0
586689,0
586690,0
586691,0
586692,0
586693,0
586694,0
586695,0
586696,0
586697,0
586698,0
586699,0
586700,0
586701,0
586702,0
586703,0
586704,0
586705,0
586706,0
586707,0
586708,0
586709,0
586710,0
586711,0
586712,0
586713,1
586714,1
586715,1
586716,0
586717,0
586718,1
586719,1
586720,1
586721,1
586722,0
586723,0
586724,0
586725,0
586726,1
586727,1
586728,0
586729,1
586730,1
586731,1
586732,1
586733,0
586734,0
586735,0
586736,1
586737,0
586738,1
586739,0
586740,0
586741,0
586742,1
586743,0
586744,0
586745,1
586746,0
586747,0
586748,0
586749,1
586750,1
586751,0
586752,0
586753,0
586754,1
586755,1
586756,1
586757,0
586758,0
586759,0
586760,0
586761,0
586762,0
586763,0
586764,1
586765,0
586766,1
586767,1
586768,0
586769,1
586770,1
586771,0
586772,0
586773,0
586774,1
586775,0
586776,0
586777,0
586778,0
586779,1
586780,1
586781,1
586782,0
586783,1
586784,0
586785,1
586786,1
586787,1
586788,1
586789,1
586790,1
586791,0
586792,1
586793,1
586794,1
586795,1
586796,0
586797,1
586798,0
586799,1
586800,0
586801,0
586802,1
586803,1
586804,1
586805,1
586806,0
586807,1
586808,0
586809,0
586810,1
586811,0
586812,1
586813,0
586814,0
586815,0
586816,0
586817,1
586818,0
586819,0
586820,0
586821,0
586822,0
586823,0
586824,0
586825,0
586826,1
586827,0
586828,0
586829,1
586830,0
586831,1
586832,0
586833,0
586834,0
586835,0
586836,1
586837,1
586838,0
586839,0
586840,1
586841,1
586842,0
586843,0
586844,1
586845,0
586846,0
586847,0
586848,0
586849,1
586850,0
586851,0
586852,0
586853,0
586854,0
586855,0
586856,0
586857,0
586858,0
586859,0
586860,1
586861,0
586862,0
586863,0
586864,0
586865,0
586866,0
586867,1
586868,1
586869,0
586870,1
586871,0
586872,0
586873,1
586874,0
586875,1
586876,1
586877,0
586878,0
586879,0
586880,0
586881,0
586882,1
586883,0
586884,0
586885,0
586886,0
586887,1
586888,0
586889,1
586890,0
586891,1
586892,0
586893,0
586894,0
586895,1
586896,0
586897,0
586898,1
586899,1
586900,0
586901,0
586902,0
586903,0
586904,0
586905,1
586906,1
586907,1
586908,0
586909,1
586910,1
586911,1
586912,1
586913,0
586914,0
586915,0
586916,1
586917,1
586918,0
586919,1
586920,0
586921,0
586922,1
586923,0
586924,1
586925,0
586926,0
586927,0
586928,1
586929,0
586930,0
586931,0
586932,1
586933,0
586934,0
586935,0
586936,1
586937,1
586938,1
586939,0
586940,1
586941,0
586942,0
586943,1
586944,1
586945,1
586946,1
586947,1
586948,0
586949,0
586950,1
586951,0
586952,1
586953,1
586954,0
586955,1
586956,1
586957,1
586958,1
586959,0
586960,1
586961,0
586962,1
586963,0
586964,1
586965,1
586966,1
586967,0
586968,0
586969,0
586970,0
586971,0
586972,0
586973,0
586974,0
586975,0
586976,1
586977,0
586978,0
586979,0
586980,0
586981,0
586982,0
586983,1
586984,0
586985,0
586986,0
586987,0
586988,0
586989,0
586990,0
586991,1
586992,0
586993,0
586994,0
586995,0
586996,1
586997,0
586998,1
586999,0
587000,0
587001,0
587002,1
587003,0
587004,0
587005,1
587006,0
587007,0
587008,0
587009,0
587010,0
587011,1
587012,0
587013,0
587014,0
587015,0
587016,0
587017,0
587018,0
587019,0
587020,0
587021,0
587022,0
587023,0
587024,0
587025,0
587026,0
587027,0
587028,0
587029,1
587030,0
587031,1
587032,0
587033,0
587034,1
587035,0
587036,0
587037,0
587038,0
587039,0
587040,0
587041,0
587042,1
587043,0
587044,0
587045,0
587046,0
587047,0
587048,0
587049,0
587050,0
587051,0
587052,1
587053,1
587054,0
587055,0
587056,0
587057,0
587058,1
587059,1
587060,1
587061,1
587062,1
587063,1
587064,1
587065,0
587066,1
587067,0
587068,1
587069,1
587070,1
587071,1
587072,0
587073,0
587074,0
587075,1
587076,0
587077,1
587078,1
587079,0
587080,1
587081,1
587082,1
587083,1
587084,1
587085,0
587086,0
587087,0
587088,1
587089,1
587090,1
587091,1
587092,1
587093,1
587094,1
587095,1
587096,0
587097,0
587098,0
587099,0
587100,1
587101,0
587102,1
587103,1
587104,0
587105,1
587106,1
587107,0
587108,1
587109,1
587110,1
587111,1
587112,1
587113,0
587114,1
587115,0
587116,0
587117,0
587118,0
587119,1
587120,1
587121,0
587122,1
587123,1
587124,1
587125,0
587126,0
587127,1
587128,0
587129,1
587130,0
587131,1
587132,0
587133,1
587134,1
587135,1
587136,0
587137,0
587138,0
587139,0
587140,0
587141,0
587142,0
587143,0
587144,0
587145,0
587146,0
587147,0
587148,0
587149,0
587150,0
587151,0
587152,0
587153,0
587154,0
587155,0
587156,0
587157,0
587158,0
587159,0
587160,0
587161,0
587162,0
587163,0
587164,1
587165,1
587166,1
587167,0
587168,0
587169,0
587170,1
587171,0
587172,0
587173,0
587174,0
587175,0
587176,0
587177,0
587178,0
587179,1
587180,1
587181,1
587182,0
587183,1
587184,0
587185,1
587186,1
587187,0
587188,1
587189,1
587190,0
587191,0
587192,1
587193,0
587194,1
587195,1
587196,1
587197,0
587198,0
587199,0
587200,1
587201,1
587202,0
587203,1
587204,1
587205,1
587206,0
587207,0
587208,1
587209,1
587210,0
587211,0
587212,1
587213,1
587214,0
587215,1
587216,0
587217,1
587218,1
587219,0
587220,1
587221,1
587222,0
587223,0
587224,0
587225,1
587226,1
587227,1
587228,1
587229,1
587230,1
587231,0
587232,1
587233,0
587234,1
587235,0
587236,1
587237,0
587238,1
587239,1
587240,1
587241,0
587242,0
587243,0
587244,0
587245,0
587246,0
587247,0
587248,0
587249,0
587250,0
587251,0
587252,1
587253,0
587254,0
587255,0
587256,0
587257,0
587258,0
587259,1
587260,1
587261,1
587262,1
587263,0
587264,0
587265,0
587266,0
587267,0
587268,0
587269,0
587270,0
587271,0
587272,0
587273,0
587274,0
587275,0
587276,0
587277,1
587278,0
587279,0
587280,0
587281,0
587282,0
587283,0
587284,1
587285,0
587286,0
587287,0
587288,1
587289,0
587290,0
587291,0
587292,0
587293,0
587294,0
587295,0
587296,0
587297,0
587298,0
587299,0
587300,0
587301,0
587302,0
587303,0
587304,0
587305,1
587306,0
587307,0
587308,0
587309,1
587310,0
587311,0
587312,0
587313,0
587314,0
587315,1
587316,1
587317,1
587318,1
587319,0
587320,0
587321,0
587322,1
587323,1
587324,0
587325,1
587326,1
587327,0
587328,0
587329,0
587330,1
587331,1
587332,1
587333,1
587334,1
587335,0
587336,0
587337,0
587338,1
587339,1
587340,0
587341,1
587342,1
587343,0
587344,1
587345,1
587346,0
587347,1
587348,0
587349,1
587350,0
587351,0
587352,0
587353,0
587354,0
587355,0
587356,0
587357,1
587358,1
587359,0
587360,0
587361,0
587362,0
587363,0
587364,1
587365,0
587366,0
587367,0
587368,1
587369,0
587370,0
587371,0
587372,0
587373,0
587374,0
587375,0
587376,0
587377,0
587378,0
587379,0
587380,0
587381,0
587382,0
587383,0
587384,0
587385,0
587386,0
587387,0
587388,0
587389,0
587390,0
587391,0
587392,0
587393,0
587394,0
587395,0
587396,0
587397,0
587398,0
587399,0
587400,1
587401,0
587402,0
587403,0
587404,0
587405,0
587406,1
587407,0
587408,1
587409,0
587410,1
587411,1
587412,0
587413,0
587414,0
587415,1
587416,1
587417,1
587418,1
587419,0
587420,1
587421,1
587422,1
587423,1
587424,1
587425,0
587426,1
587427,1
587428,1
587429,1
587430,1
587431,1
587432,0
587433,0
587434,1
587435,1
587436,1
587437,1
587438,0
587439,0
587440,0
587441,0
587442,1
587443,1
587444,1
587445,0
587446,0
587447,1
587448,0
587449,0
587450,0
587451,0
587452,0
587453,0
587454,0
587455,1
587456,0
587457,0
587458,0
587459,1
587460,0
587461,0
587462,0
587463,1
587464,0
587465,0
587466,0
587467,1
587468,1
587469,1
587470,0
587471,1
587472,0
587473,0
587474,0
587475,1
587476,0
587477,0
587478,1
587479,0
587480,1
587481,0
587482,1
587483,1
587484,1
587485,0
587486,1
587487,0
587488,1
587489,1
587490,0
587491,0
587492,1
587493,0
587494,0
587495,1
587496,0
587497,1
587498,1
587499,0
587500,1
587501,0
587502,1
587503,0
587504,1
587505,1
587506,0
587507,0
587508,0
587509,0
587510,0
587511,0
587512,1
587513,1
587514,1
587515,1
587516,0
587517,1
587518,1
587519,0
587520,1
587521,0
587522,1
587523,0
587524,0
587525,1
587526,0
587527,1
587528,1
587529,0
587530,0
587531,0
587532,0
587533,1
587534,1
587535,1
587536,1
587537,0
587538,1
587539,1
587540,1
587541,1
587542,0
587543,1
587544,1
587545,0
587546,1
587547,0
587548,1
587549,1
587550,1
587551,1
587552,1
587553,0
587554,1
587555,0
587556,1
587557,0
587558,1
587559,1
587560,0
587561,1
587562,1
587563,1
587564,1
587565,0
587566,1
587567,0
587568,1
587569,1
587570,0
587571,1
587572,1
587573,0
587574,1
587575,0
587576,0
587577,0
587578,1
587579,1
587580,1
587581,1
587582,0
587583,0
587584,0
587585,1
587586,1
587587,1
587588,0
587589,0
587590,0
587591,1
587592,1
587593,0
587594,0
587595,1
587596,0
587597,1
587598,0
587599,0
587600,0
587601,0
587602,0
587603,0
587604,0
587605,0
587606,0
587607,1
587608,1
587609,0
587610,0
587611,0
587612,1
587613,1
587614,0
587615,0
587616,0
587617,0
587618,0
587619,1
587620,0
587621,0
587622,0
587623,0
587624,0
587625,0
587626,0
587627,0
587628,0
587629,0
587630,0
587631,0
587632,0
587633,0
587634,0
587635,1
587636,0
587637,0
587638,0
587639,0
587640,0
587641,0
587642,0
587643,0
587644,0
587645,0
587646,0
587647,0
587648,0
587649,0
587650,0
587651,0
587652,0
587653,0
587654,1
587655,0
587656,1
587657,1
587658,0
587659,0
587660,1
587661,0
587662,1
587663,1
587664,1
587665,0
587666,0
587667,1
587668,1
587669,1
587670,1
587671,0
587672,1
587673,1
587674,0
587675,0
587676,0
587677,0
587678,1
587679,0
587680,1
587681,0
587682,0
587683,1
587684,1
587685,0
587686,1
587687,1
587688,0
587689,0
587690,0
587691,1
587692,1
587693,1
587694,0
587695,0
587696,0
587697,0
587698,1
587699,0
587700,1
587701,0
587702,1
587703,0
587704,0
587705,1
587706,1
587707,1
587708,1
587709,1
587710,0
587711,0
587712,1
587713,1
587714,0
587715,1
587716,0
587717,0
587718,1
587719,0
587720,1
587721,1
587722,1
587723,1
587724,1
587725,0
587726,0
587727,0
587728,0
587729,0
587730,0
587731,0
587732,1
587733,0
587734,0
587735,0
587736,0
587737,0
587738,1
587739,0
587740,1
587741,0
587742,0
587743,1
587744,0
587745,0
587746,0
587747,0
587748,0
587749,0
587750,0
587751,0
587752,0
587753,0
587754,1
587755,1
587756,0
587757,0
587758,0
587759,0
587760,0
587761,0
587762,0
587763,0
587764,0
587765,0
587766,0
587767,0
587768,0
587769,0
587770,0
587771,0
587772,0
587773,0
587774,0
587775,0
587776,0
587777,0
587778,0
587779,1
587780,1
587781,1
587782,1
587783,1
587784,1
587785,1
587786,1
587787,0
587788,0
587789,1
587790,0
587791,1
587792,1
587793,0
587794,1
587795,1
587796,0
587797,0
587798,0
587799,1
587800,1
587801,1
587802,0
587803,0
587804,0
587805,0
587806,1
587807,1
587808,0
587809,1
587810,1
587811,1
587812,1
587813,0
587814,1
587815,1
587816,0
587817,1
587818,1
587819,1
587820,0
587821,1
587822,0
587823,0
587824,1
587825,1
587826,0
587827,1
587828,1
587829,0
587830,0
587831,0
587832,1
587833,1
587834,0
587835,1
587836,0
587837,0
587838,1
587839,1
587840,1
587841,1
587842,0
587843,1
587844,1
587845,1
587846,0
587847,1
587848,1
587849,1
587850,1
587851,1
587852,1
587853,1
587854,0
587855,0
587856,0
587857,0
587858,0
587859,0
587860,0
587861,0
587862,0
587863,1
587864,1
587865,0
587866,0
587867,0
587868,1
587869,1
587870,0
587871,1
587872,1
587873,0
587874,0
587875,1
587876,1
587877,0
587878,0
587879,1
587880,1
587881,1
587882,1
587883,0
587884,1
587885,1
587886,1
587887,0
587888,1
587889,1
587890,1
587891,1
587892,1
587893,1
587894,1
587895,1
587896,1
587897,0
587898,0
587899,1
587900,0
587901,0
587902,0
587903,0
587904,0
587905,0
587906,0
587907,0
587908,0
587909,1
587910,0
587911,0
587912,0
587913,0
587914,0
587915,0
587916,1
587917,0
587918,0
587919,0
587920,0
587921,0
587922,1
587923,0
587924,0
587925,0
587926,0
587927,0
587928,0
587929,0
587930,0
587931,0
587932,0
587933,1
587934,0
587935,0
587936,0
587937,0
587938,0
587939,1
587940,0
587941,0
587942,0
587943,0
587944,0
587945,0
587946,0
587947,0
587948,0
587949,0
587950,0
587951,0
587952,0
587953,0
587954,1
587955,1
587956,1
587957,1
587958,1
587959,1
587960,1
587961,0
587962,0
587963,0
587964,1
587965,0
587966,1
587967,1
587968,0
587969,0
587970,1
587971,1
587972,0
587973,1
587974,1
587975,1
587976,0
587977,0
587978,1
587979,1
587980,1
587981,1
587982,0
587983,0
587984,1
587985,1
587986,1
587987,1
587988,1
587989,1
587990,1
587991,1
587992,0
587993,0
587994,1
587995,0
587996,0
587997,0
587998,1
587999,0
588000,0
588001,0
588002,1
588003,0
588004,1
588005,0
588006,1
588007,0
588008,1
588009,1
588010,1
588011,0
588012,1
588013,1
588014,1
588015,0
588016,1
588017,1
588018,0
588019,0
588020,0
588021,1
588022,0
588023,1
588024,0
588025,0
588026,1
588027,0
588028,1
588029,1
588030,1
588031,0
588032,1
588033,0
588034,1
588035,1
588036,1
588037,0
588038,0
588039,1
588040,1
588041,1
588042,0
588043,0
588044,1
588045,1
588046,0
588047,1
588048,0
588049,1
588050,0
588051,1
588052,0
588053,0
588054,1
588055,0
588056,1
588057,0
588058,0
588059,0
588060,1
588061,0
588062,1
588063,1
588064,1
588065,0
588066,0
588067,0
588068,0
588069,1
588070,0
588071,0
588072,1
588073,0
588074,1
588075,0
588076,0
588077,0
588078,0
588079,1
588080,0
588081,0
588082,1
588083,1
588084,1
588085,1
588086,1
588087,0
588088,1
588089,1
588090,1
588091,1
588092,1
588093,1
588094,0
588095,1
588096,1
588097,1
588098,1
588099,0
588100,0
588101,0
588102,0
588103,1
588104,1
588105,1
588106,0
588107,0
588108,0
588109,0
588110,0
588111,0
588112,1
588113,0
588114,0
588115,0
588116,1
588117,0
588118,1
588119,1
588120,1
588121,1
588122,0
588123,0
588124,0
588125,1
588126,0
588127,1
588128,1
588129,0
588130,0
588131,0
588132,0
588133,0
588134,0
588135,0
588136,0
588137,0
588138,1
588139,0
588140,0
588141,0
588142,0
588143,0
588144,0
588145,0
588146,0
588147,0
588148,0
588149,0
588150,0
588151,0
588152,0
588153,0
588154,0
588155,0
588156,0
588157,1
588158,0
588159,0
588160,0
588161,0
588162,0
588163,0
588164,0
588165,0
588166,0
588167,0
588168,0
588169,0
588170,0
588171,1
588172,0
588173,0
588174,1
588175,1
588176,1
588177,1
588178,0
588179,0
588180,0
588181,0
588182,0
588183,0
588184,1
588185,1
588186,0
588187,0
588188,0
588189,1
588190,1
588191,0
588192,1
588193,1
588194,0
588195,1
588196,0
588197,0
588198,0
588199,0
588200,0
588201,1
588202,1
588203,0
588204,1
588205,0
588206,1
588207,1
588208,1
588209,1
588210,1
588211,0
588212,0
588213,0
588214,1
588215,0
588216,0
588217,1
588218,0
588219,1
588220,0
588221,0
588222,0
588223,1
588224,1
588225,1
588226,1
588227,1
588228,1
588229,1
588230,0
588231,0
588232,1
588233,1
588234,1
588235,1
588236,1
588237,1
588238,0
588239,0
588240,1
588241,1
588242,1
588243,1
588244,1
588245,0
588246,0
588247,0
588248,1
588249,0
588250,1
588251,1
588252,1
588253,0
588254,1
588255,1
588256,0
588257,1
588258,0
588259,1
588260,0
588261,1
588262,1
588263,1
588264,1
588265,0
588266,1
588267,0
588268,1
588269,1
588270,1
588271,0
588272,1
588273,0
588274,0
588275,0
588276,1
588277,1
588278,0
588279,1
588280,0
588281,1
588282,1
588283,0
588284,1
588285,0
588286,0
588287,1
588288,0
588289,1
588290,1
588291,1
588292,1
588293,1
588294,1
588295,1
588296,1
588297,0
588298,1
588299,0
588300,1
588301,1
588302,0
588303,0
588304,1
588305,0
588306,0
588307,1
588308,1
588309,0
588310,1
588311,1
588312,1
588313,0
588314,1
588315,0
588316,0
588317,0
588318,1
588319,1
588320,0
588321,0
588322,1
588323,0
588324,1
588325,0
588326,0
588327,0
588328,0
588329,0
588330,1
588331,0
588332,0
588333,0
588334,0
588335,0
588336,0
588337,1
588338,0
588339,0
588340,0
588341,0
588342,0
588343,0
588344,0
588345,0
588346,0
588347,0
588348,0
588349,0
588350,0
588351,0
588352,1
588353,0
588354,0
588355,0
588356,0
588357,0
588358,0
588359,1
588360,0
588361,0
588362,0
588363,0
588364,0
588365,1
588366,0
588367,0
588368,0
588369,0
588370,0
588371,0
588372,0
588373,0
588374,0
588375,0
588376,0
588377,1
588378,1
588379,0
588380,0
588381,1
588382,1
588383,1
588384,0
588385,1
588386,1
588387,1
588388,0
588389,0
588390,0
588391,0
588392,1
588393,1
588394,1
588395,1
588396,0
588397,0
588398,0
588399,1
588400,1
588401,0
588402,0
588403,0
588404,0
588405,1
588406,1
588407,1
588408,1
588409,1
588410,0
588411,1
588412,1
588413,1
588414,0
588415,1
588416,1
588417,1
588418,1
588419,1
588420,1
588421,1
588422,1
588423,1
588424,1
588425,1
588426,1
588427,0
588428,1
588429,1
588430,0
588431,0
588432,0
588433,0
588434,0
588435,1
588436,0
588437,1
588438,0
588439,1
588440,1
588441,0
588442,1
588443,1
588444,1
588445,1
588446,0
588447,1
588448,1
588449,1
588450,1
588451,0
588452,1
588453,1
588454,1
588455,1
588456,1
588457,1
588458,1
588459,0
588460,1
588461,0
588462,0
588463,0
588464,1
588465,0
588466,0
588467,0
588468,0
588469,0
588470,0
588471,0
588472,0
588473,0
588474,0
588475,1
588476,0
588477,0
588478,0
588479,0
588480,0
588481,0
588482,0
588483,0
588484,0
588485,0
588486,0
588487,0
588488,0
588489,0
588490,0
588491,0
588492,0
588493,0
588494,0
588495,0
588496,0
588497,0
588498,0
588499,0
588500,0
588501,0
588502,0
588503,0
588504,0
588505,1
588506,1
588507,0
588508,1
588509,0
588510,1
588511,1
588512,1
588513,0
588514,1
588515,1
588516,1
588517,0
588518,0
588519,0
588520,1
588521,1
588522,0
588523,0
588524,1
588525,1
588526,1
588527,1
588528,1
588529,1
588530,1
588531,1
588532,1
588533,1
588534,1
588535,1
588536,1
588537,1
588538,0
588539,1
588540,1
588541,1
588542,1
588543,0
588544,1
588545,0
588546,0
588547,1
588548,1
588549,1
588550,1
588551,0
588552,1
588553,1
588554,1
588555,1
588556,1
588557,0
588558,1
588559,1
588560,1
588561,0
588562,1
588563,1
588564,1
588565,0
588566,0
588567,0
588568,1
588569,0
588570,0
588571,0
588572,0
588573,0
588574,0
588575,0
588576,0
588577,0
588578,1
588579,0
588580,1
588581,1
588582,0
588583,0
588584,0
588585,1
588586,1
588587,0
588588,0
588589,0
588590,0
588591,0
588592,0
588593,0
588594,0
588595,0
588596,0
588597,0
588598,0
588599,0
588600,0
588601,0
588602,0
588603,0
588604,1
588605,1
588606,0
588607,1
588608,1
588609,1
588610,1
588611,0
588612,1
588613,1
588614,0
588615,0
588616,1
588617,1
588618,0
588619,1
588620,0
588621,1
588622,1
588623,0
588624,1
588625,0
588626,1
588627,1
588628,1
588629,0
588630,0
588631,1
588632,0
588633,1
588634,1
588635,0
588636,0
588637,0
588638,0
588639,1
588640,0
588641,1
588642,1
588643,0
588644,0
588645,0
588646,1
588647,1
588648,0
588649,0
588650,1
588651,0
588652,1
588653,0
588654,1
588655,0
588656,0
588657,1
588658,1
588659,0
588660,1
588661,0
588662,0
588663,0
588664,0
588665,1
588666,0
588667,1
588668,0
588669,1
588670,1
588671,1
588672,0
588673,0
588674,0
588675,1
588676,1
588677,0
588678,0
588679,0
588680,0
588681,1
588682,1
588683,0
588684,0
588685,0
588686,0
588687,1
588688,0
588689,1
588690,1
588691,0
588692,0
588693,0
588694,0
588695,1
588696,1
588697,1
588698,1
588699,1
588700,1
588701,0
588702,1
588703,0
588704,1
588705,0
588706,1
588707,1
588708,1
588709,1
588710,0
588711,1
588712,1
588713,1
588714,1
588715,1
588716,1
588717,0
588718,1
588719,1
588720,1
588721,1
588722,1
588723,1
588724,0
588725,1
588726,1
588727,1
588728,1
588729,0
588730,1
588731,0
588732,1
588733,1
588734,1
588735,1
588736,0
588737,0
588738,1
588739,1
588740,0
588741,0
588742,0
588743,1
588744,1
588745,0
588746,0
588747,0
588748,0
588749,0
588750,1
588751,0
588752,1
588753,1
588754,1
588755,1
588756,1
588757,1
588758,0
588759,1
588760,1
588761,1
588762,1
588763,1
588764,0
588765,0
588766,0
588767,0
588768,0
588769,1
588770,1
588771,0
588772,1
588773,0
588774,1
588775,1
588776,0
588777,0
588778,0
588779,0
588780,0
588781,0
588782,0
588783,0
588784,0
588785,0
588786,0
588787,0
588788,0
588789,0
588790,0
588791,0
588792,0
588793,0
588794,0
588795,0
588796,0
588797,0
588798,0
588799,0
588800,0
588801,0
588802,0
588803,0
588804,0
588805,0
588806,0
588807,0
588808,0
588809,0
588810,0
588811,0
588812,1
588813,1
588814,0
588815,1
588816,0
588817,0
588818,0
588819,1
588820,0
588821,1
588822,1
588823,1
588824,1
588825,0
588826,1
588827,1
588828,0
588829,0
588830,0
588831,0
588832,0
588833,1
588834,1
588835,0
588836,1
588837,1
588838,1
588839,1
588840,1
588841,1
588842,0
588843,0
588844,1
588845,0
588846,0
588847,1
588848,1
588849,1
588850,1
588851,1
588852,1
588853,1
588854,0
588855,0
588856,0
588857,0
588858,1
588859,1
588860,1
588861,1
588862,1
588863,1
588864,0
588865,0
588866,0
588867,1
588868,1
588869,1
588870,0
588871,1
588872,0
588873,0
588874,1
588875,0
588876,1
588877,0
588878,0
588879,1
588880,0
588881,1
588882,1
588883,1
588884,1
588885,0
588886,1
588887,1
588888,1
588889,0
588890,1
588891,1
588892,0
588893,1
588894,0
588895,0
588896,1
588897,1
588898,1
588899,1
588900,1
588901,1
588902,0
588903,1
588904,1
588905,1
588906,1
588907,0
588908,1
588909,1
588910,1
588911,0
588912,1
588913,1
588914,1
588915,1
588916,1
588917,1
588918,1
588919,1
588920,0
588921,0
588922,0
588923,0
588924,0
588925,0
588926,1
588927,0
588928,0
588929,1
588930,0
588931,1
588932,0
588933,1
588934,0
588935,0
588936,1
588937,1
588938,0
588939,0
588940,1
588941,1
588942,1
588943,0
588944,1
588945,1
588946,1
588947,0
588948,0
588949,0
588950,1
588951,0
588952,0
588953,0
588954,0
588955,0
588956,1
588957,0
588958,0
588959,1
588960,1
588961,1
588962,0
588963,1
588964,0
588965,1
588966,1
588967,1
588968,1
588969,0
588970,0
588971,1
588972,0
588973,1
588974,0
588975,1
588976,0
588977,1
588978,1
588979,0
588980,1
588981,1
588982,1
588983,1
588984,1
588985,1
588986,0
588987,1
588988,0
588989,1
588990,0
588991,1
588992,0
588993,0
588994,0
588995,0
588996,0
588997,1
588998,1
588999,1
589000,1
589001,0
589002,0
589003,1
589004,0
